"date","time","y","sqrty","index","z","sqrtz"
"2016-08-10","20:00",12,3.46410161513775,5349,5.2,2.28035085019828
"2016-08-10","21:00",9,3,5350,4.3,2.07364413533277
"2016-08-10","22:00",8,2.82842712474619,5351,3.4,1.84390889145858
"2016-08-10","23:00",8,2.82842712474619,5352,3.2,1.78885438199983
"2016-08-11","00:00",7,2.64575131106459,5353,3,1.73205080756888
"2016-08-11","01:00",7,NA,5354,NA,0
"2016-08-11","02:00",6,2.44948974278318,5355,3.4,1.84390889145858
"2016-08-11","03:00",NA,NA,5356,3.2,1.78885438199983
"2016-08-11","04:00",2,1.4142135623731,5357,4.2,2.04939015319192
"2016-08-11","05:00",1,1,5358,5.2,2.28035085019828
"2016-08-11","06:00",2,1.4142135623731,5359,5.3,2.30217288664427
"2016-08-11","07:00",8,2.82842712474619,5360,6.2,2.48997991959775
"2016-08-11","08:00",16,4,5361,3.1,1.7606816861659
"2016-08-11","09:00",21,4.58257569495584,5362,2.5,1.58113883008419
"2016-08-11","10:00",27,5.19615242270663,5363,1.2,1.09544511501033
"2016-08-11","11:00",29,5.3851648071345,5364,1.2,1.09544511501033
"2016-08-11","12:00",30,5.47722557505166,5365,1.4,1.18321595661992
"2016-08-11","13:00",32,5.65685424949238,5366,1.1,1.04880884817015
"2016-08-11","14:00",33,5.74456264653803,5367,1.9,1.37840487520902
"2016-08-11","15:00",27,5.19615242270663,5368,2.6,1.61245154965971
"2016-08-11","16:00",19,4.35889894354067,5369,2.9,1.70293863659264
"2016-08-11","17:00",18,4.24264068711928,5370,4.4,2.0976176963403
"2016-08-11","18:00",20,4.47213595499958,5371,3.7,1.92353840616713
"2016-08-11","19:00",15,3.87298334620742,5372,7.4,2.72029410174709
"2016-08-11","20:00",11,3.3166247903554,5373,7.7,2.77488738510232
"2016-08-11","21:00",9,3,5374,6.7,2.58843582110896
"2016-08-11","22:00",8,2.82842712474619,5375,4.8,2.19089023002066
"2016-08-11","23:00",10,3.16227766016838,5376,2.9,1.70293863659264
"2016-08-12","00:00",9,3,5377,2.6,1.61245154965971
"2016-08-12","01:00",8,NA,5378,NA,0
"2016-08-12","02:00",8,2.82842712474619,5379,3.4,1.84390889145858
"2016-08-12","03:00",NA,NA,5380,3.3,1.81659021245849
"2016-08-12","04:00",5,2.23606797749979,5381,4.2,2.04939015319192
"2016-08-12","05:00",2,1.4142135623731,5382,6,2.44948974278318
"2016-08-12","06:00",4,2,5383,6.1,2.46981780704569
"2016-08-12","07:00",12,3.46410161513775,5384,6.2,2.48997991959775
"2016-08-12","08:00",20,4.47213595499958,5385,3.8,1.94935886896179
"2016-08-12","09:00",26,5.09901951359278,5386,2.5,1.58113883008419
"2016-08-12","10:00",30,5.47722557505166,5387,1.5,1.22474487139159
"2016-08-12","11:00",32,5.65685424949238,5388,1.7,1.30384048104053
"2016-08-12","12:00",34,5.8309518948453,5389,1.7,1.30384048104053
"2016-08-12","13:00",33,5.74456264653803,5390,1.2,1.09544511501033
"2016-08-12","14:00",33,5.74456264653803,5391,1.7,1.30384048104053
"2016-08-12","15:00",29,5.3851648071345,5392,3.3,1.81659021245849
"2016-08-12","16:00",29,5.3851648071345,5393,2.4,1.54919333848297
"2016-08-12","17:00",29,5.3851648071345,5394,2.9,1.70293863659264
"2016-08-12","18:00",31,5.56776436283002,5395,3.3,1.81659021245849
"2016-08-12","19:00",26,5.09901951359278,5396,5.4,2.32379000772445
"2016-08-12","20:00",16,4,5397,6.3,2.50998007960223
"2016-08-12","21:00",11,3.3166247903554,5398,7.9,2.81069386451104
"2016-08-12","22:00",11,3.3166247903554,5399,6,2.44948974278318
"2016-08-12","23:00",13,3.60555127546399,5400,3.7,1.92353840616713
"2016-08-13","00:00",13,3.60555127546399,5401,2.4,1.54919333848297
"2016-08-13","01:00",13,NA,5402,NA,0
"2016-08-13","02:00",12,3.46410161513775,5403,2.8,1.67332005306815
"2016-08-13","03:00",NA,NA,5404,2.9,1.70293863659264
"2016-08-13","04:00",10,3.16227766016838,5405,3.1,1.7606816861659
"2016-08-13","05:00",7,2.64575131106459,5406,4.3,2.07364413533277
"2016-08-13","06:00",9,3,5407,3.7,1.92353840616713
"2016-08-13","07:00",16,4,5408,2.4,1.54919333848297
"2016-08-13","08:00",27,5.19615242270663,5409,2.2,1.48323969741913
"2016-08-13","09:00",35,5.91607978309962,5410,1.8,1.34164078649987
"2016-08-13","10:00",37,6.08276253029822,5411,1.5,1.22474487139159
"2016-08-13","11:00",34,5.8309518948453,5412,1.4,1.18321595661992
"2016-08-13","12:00",31,5.56776436283002,5413,1.3,1.14017542509914
"2016-08-13","13:00",30,5.47722557505166,5414,1.5,1.22474487139159
"2016-08-13","14:00",31,5.56776436283002,5415,1.4,1.18321595661992
"2016-08-13","15:00",30,5.47722557505166,5416,1.6,1.26491106406735
"2016-08-13","16:00",31,5.56776436283002,5417,1.5,1.22474487139159
"2016-08-13","17:00",30,5.47722557505166,5418,2,1.4142135623731
"2016-08-13","18:00",27,5.19615242270663,5419,3.8,1.94935886896179
"2016-08-13","19:00",26,5.09901951359278,5420,5.9,2.42899156029822
"2016-08-13","20:00",26,5.09901951359278,5421,5,2.23606797749979
"2016-08-13","21:00",22,4.69041575982343,5422,4.3,2.07364413533277
"2016-08-13","22:00",17,4.12310562561766,5423,3.4,1.84390889145858
"2016-08-13","23:00",19,4.35889894354067,5424,2.9,1.70293863659264
"2016-08-14","00:00",19,4.35889894354067,5425,2.6,1.61245154965971
"2016-08-14","01:00",18,NA,5426,NA,0
"2016-08-14","02:00",17,4.12310562561766,5427,2.2,1.48323969741913
"2016-08-14","03:00",NA,NA,5428,1.9,1.37840487520902
"2016-08-14","04:00",13,3.60555127546399,5429,2.4,1.54919333848297
"2016-08-14","05:00",10,3.16227766016838,5430,2.9,1.70293863659264
"2016-08-14","06:00",9,3,5431,2.4,1.54919333848297
"2016-08-14","07:00",14,3.74165738677394,5432,1.5,1.22474487139159
"2016-08-14","08:00",22,4.69041575982343,5433,1.4,1.18321595661992
"2016-08-14","09:00",28,5.29150262212918,5434,1.1,1.04880884817015
"2016-08-14","10:00",32,5.65685424949238,5435,0.8,0.894427190999916
"2016-08-14","11:00",33,5.74456264653803,5436,1.1,1.04880884817015
"2016-08-14","12:00",32,5.65685424949238,5437,1.1,1.04880884817015
"2016-08-14","13:00",32,5.65685424949238,5438,0.8,0.894427190999916
"2016-08-14","14:00",32,5.65685424949238,5439,0.9,0.948683298050514
"2016-08-14","15:00",33,5.74456264653803,5440,1.1,1.04880884817015
"2016-08-14","16:00",33,5.74456264653803,5441,1.8,1.34164078649987
"2016-08-14","17:00",28,5.29150262212918,5442,3.4,1.84390889145858
"2016-08-14","18:00",25,5,5443,4.5,2.12132034355964
"2016-08-14","19:00",19,4.35889894354067,5444,8.4,2.89827534923789
"2016-08-14","20:00",13,3.60555127546399,5445,11.5,3.39116499156263
"2016-08-14","21:00",13,3.60555127546399,5446,10.5,3.24037034920393
"2016-08-14","22:00",15,3.87298334620742,5447,7.8,2.79284800875379
"2016-08-14","23:00",15,3.87298334620742,5448,5.4,2.32379000772445
"2016-08-15","00:00",16,4,5449,3.8,1.94935886896179
"2016-08-15","01:00",15,NA,5450,NA,0
"2016-08-15","02:00",13,3.60555127546399,5451,3.1,1.7606816861659
"2016-08-15","03:00",NA,NA,5452,3.3,1.81659021245849
"2016-08-15","04:00",9,3,5453,4.2,2.04939015319192
"2016-08-15","05:00",4,2,5454,7.8,2.79284800875379
"2016-08-15","06:00",6,2.44948974278318,5455,7.7,2.77488738510232
"2016-08-15","07:00",NA,NA,5456,5.8,2.40831891575846
"2016-08-15","08:00",30,5.47722557505166,5457,4.7,2.16794833886788
"2016-08-15","09:00",46,6.78232998312527,5458,3,1.73205080756888
"2016-08-15","10:00",52,7.21110255092798,5459,2.1,1.44913767461894
"2016-08-15","11:00",53,7.28010988928052,5460,2,1.4142135623731
"2016-08-15","12:00",43,6.557438524302,5461,2.3,1.51657508881031
"2016-08-15","13:00",41,6.40312423743285,5462,1.5,1.22474487139159
"2016-08-15","14:00",38,6.16441400296898,5463,1.9,1.37840487520902
"2016-08-15","15:00",37,6.08276253029822,5464,2.3,1.51657508881031
"2016-08-15","16:00",40,6.32455532033676,5465,2.7,1.6431676725155
"2016-08-15","17:00",40,6.32455532033676,5466,3.3,1.81659021245849
"2016-08-15","18:00",32,5.65685424949238,5467,4.4,2.0976176963403
"2016-08-15","19:00",22,4.69041575982343,5468,8.3,2.88097205817759
"2016-08-15","20:00",16,4,5469,9.7,3.11448230047949
"2016-08-15","21:00",13,3.60555127546399,5470,9.6,3.09838667696593
"2016-08-15","22:00",12,3.46410161513775,5471,6,2.44948974278318
"2016-08-15","23:00",12,3.46410161513775,5472,3.6,1.89736659610103
"2016-08-16","00:00",11,3.3166247903554,5473,2.7,1.6431676725155
"2016-08-16","01:00",11,NA,5474,NA,0
"2016-08-16","02:00",11,3.3166247903554,5475,2.6,1.61245154965971
"2016-08-16","03:00",NA,NA,5476,3.1,1.7606816861659
"2016-08-16","04:00",9,3,5477,4,2
"2016-08-16","05:00",6,2.44948974278318,5478,6.9,2.62678510731274
"2016-08-16","06:00",7,2.64575131106459,5479,7.3,2.70185121722126
"2016-08-16","07:00",13,3.60555127546399,5480,4.4,2.0976176963403
"2016-08-16","08:00",21,4.58257569495584,5481,2.7,1.6431676725155
"2016-08-16","09:00",28,5.29150262212918,5482,1.5,1.22474487139159
"2016-08-16","10:00",33,5.74456264653803,5483,1.6,1.26491106406735
"2016-08-16","11:00",34,5.8309518948453,5484,1.6,1.26491106406735
"2016-08-16","12:00",30,5.47722557505166,5485,1.5,1.22474487139159
"2016-08-16","13:00",29,5.3851648071345,5486,1,1
"2016-08-16","14:00",27,5.19615242270663,5487,1.3,1.14017542509914
"2016-08-16","15:00",28,5.29150262212918,5488,1.6,1.26491106406735
"2016-08-16","16:00",30,5.47722557505166,5489,2.1,1.44913767461894
"2016-08-16","17:00",30,5.47722557505166,5490,3.4,1.84390889145858
"2016-08-16","18:00",28,5.29150262212918,5491,4.8,2.19089023002066
"2016-08-16","19:00",21,4.58257569495584,5492,7.2,2.68328157299975
"2016-08-16","20:00",17,4.12310562561766,5493,5.5,2.34520787991171
"2016-08-16","21:00",16,4,5494,4.7,2.16794833886788
"2016-08-16","22:00",16,4,5495,3,1.73205080756888
"2016-08-16","23:00",15,3.87298334620742,5496,2.1,1.44913767461894
"2016-08-17","00:00",14,3.74165738677394,5497,1.8,1.34164078649987
"2016-08-17","01:00",14,NA,5498,NA,0
"2016-08-17","02:00",14,3.74165738677394,5499,2.1,1.44913767461894
"2016-08-17","03:00",NA,NA,5500,2.5,1.58113883008419
"2016-08-17","04:00",11,3.3166247903554,5501,3.4,1.84390889145858
"2016-08-17","05:00",9,3,5502,5,2.23606797749979
"2016-08-17","06:00",9,3,5503,5.8,2.40831891575846
"2016-08-17","07:00",16,4,5504,4.4,2.0976176963403
"2016-08-17","08:00",25,5,5505,3.6,1.89736659610103
"2016-08-17","09:00",37,6.08276253029822,5506,2.7,1.6431676725155
"2016-08-17","10:00",46,6.78232998312527,5507,1.9,1.37840487520902
"2016-08-17","11:00",45,6.70820393249937,5508,1.7,1.30384048104053
"2016-08-17","12:00",NA,NA,5509,1.4,1.18321595661992
"2016-08-17","13:00",NA,NA,5510,1.5,1.22474487139159
"2016-08-17","14:00",37,6.08276253029822,5511,1.6,1.26491106406735
"2016-08-17","15:00",34,5.8309518948453,5512,2.3,1.51657508881031
"2016-08-17","16:00",31,5.56776436283002,5513,3.6,1.89736659610103
"2016-08-17","17:00",35,5.91607978309962,5514,3.6,1.89736659610103
"2016-08-17","18:00",32,5.65685424949238,5515,5.4,2.32379000772445
"2016-08-17","19:00",29,5.3851648071345,5516,4.9,2.21359436211787
"2016-08-17","20:00",29,5.3851648071345,5517,3.6,1.89736659610103
"2016-08-17","21:00",31,5.56776436283002,5518,2.9,1.70293863659264
"2016-08-17","22:00",22,4.69041575982343,5519,5.4,2.32379000772445
"2016-08-17","23:00",14,3.74165738677394,5520,8.4,2.89827534923789
"2016-08-18","00:00",16,4,5521,4.6,2.14476105895272
"2016-08-18","01:00",16,NA,5522,NA,0
"2016-08-18","02:00",16,4,5523,3.3,1.81659021245849
"2016-08-18","03:00",NA,NA,5524,3.5,1.87082869338697
"2016-08-18","04:00",15,3.87298334620742,5525,3.4,1.84390889145858
"2016-08-18","05:00",9,3,5526,8.1,2.84604989415154
"2016-08-18","06:00",11,3.3166247903554,5527,8.7,2.94957624075052
"2016-08-18","07:00",19,4.35889894354067,5528,6.7,2.58843582110896
"2016-08-18","08:00",27,5.19615242270663,5529,3.8,1.94935886896179
"2016-08-18","09:00",NA,NA,5530,NA,0
"2016-08-18","10:00",42,NA,5531,NA,0
"2016-08-18","11:00",46,NA,5532,NA,0
"2016-08-18","12:00",52,NA,5533,NA,0
"2016-08-18","13:00",49,7,5534,1,1
"2016-08-18","14:00",47,6.85565460040104,5535,1,1
"2016-08-18","15:00",45,6.70820393249937,5536,0.9,0.948683298050514
"2016-08-18","16:00",45,6.70820393249937,5537,1.1,1.04880884817015
"2016-08-18","17:00",40,6.32455532033676,5538,1.1,1.04880884817015
"2016-08-18","18:00",38,6.16441400296898,5539,1.4,1.18321595661992
"2016-08-18","19:00",34,5.8309518948453,5540,2.6,1.61245154965971
"2016-08-18","20:00",31,5.56776436283002,5541,4.1,2.02484567313166
"2016-08-18","21:00",30,5.47722557505166,5542,3.7,1.92353840616713
"2016-08-18","22:00",22,4.69041575982343,5543,7.1,2.66458251889485
"2016-08-18","23:00",18,4.24264068711928,5544,10.5,3.24037034920393
"2016-08-19","00:00",21,4.58257569495584,5545,5,2.23606797749979
"2016-08-19","01:00",23,NA,5546,NA,0
"2016-08-19","02:00",24,4.89897948556636,5547,2,1.4142135623731
"2016-08-19","03:00",NA,NA,5548,2,1.4142135623731
"2016-08-19","04:00",24,4.89897948556636,5549,2.8,1.67332005306815
"2016-08-19","05:00",24,4.89897948556636,5550,3.8,1.94935886896179
"2016-08-19","06:00",21,4.58257569495584,5551,8,2.82842712474619
"2016-08-19","07:00",21,4.58257569495584,5552,7.4,2.72029410174709
"2016-08-19","08:00",26,5.09901951359278,5553,3.6,1.89736659610103
"2016-08-19","09:00",34,5.8309518948453,5554,2.9,1.70293863659264
"2016-08-19","10:00",37,6.08276253029822,5555,2.9,1.70293863659264
"2016-08-19","11:00",45,6.70820393249937,5556,1.5,1.22474487139159
"2016-08-19","12:00",50,7.07106781186548,5557,1.2,1.09544511501033
"2016-08-19","13:00",61,7.81024967590665,5558,2,1.4142135623731
"2016-08-19","14:00",51,7.14142842854285,5559,1.9,1.37840487520902
"2016-08-19","15:00",48,6.92820323027551,5560,2.4,1.54919333848297
"2016-08-19","16:00",35,5.91607978309962,5561,2.8,1.67332005306815
"2016-08-19","17:00",32,5.65685424949238,5562,2.6,1.61245154965971
"2016-08-19","18:00",28,5.29150262212918,5563,3.2,1.78885438199983
"2016-08-19","19:00",23,4.79583152331272,5564,5.7,2.38746727726266
"2016-08-19","20:00",24,4.89897948556636,5565,4.8,2.19089023002066
"2016-08-19","21:00",28,5.29150262212918,5566,4.1,2.02484567313166
"2016-08-19","22:00",29,5.3851648071345,5567,4.5,2.12132034355964
"2016-08-19","23:00",32,5.65685424949238,5568,3.5,1.87082869338697
"2016-08-20","00:00",30,5.47722557505166,5569,2.7,1.6431676725155
"2016-08-20","01:00",26,NA,5570,NA,0
"2016-08-20","02:00",22,4.69041575982343,5571,2.6,1.61245154965971
"2016-08-20","03:00",NA,NA,5572,2.3,1.51657508881031
"2016-08-20","04:00",24,4.89897948556636,5573,3,1.73205080756888
"2016-08-20","05:00",19,4.35889894354067,5574,3.3,1.81659021245849
"2016-08-20","06:00",17,4.12310562561766,5575,2.7,1.6431676725155
"2016-08-20","07:00",19,4.35889894354067,5576,2.4,1.54919333848297
"2016-08-20","08:00",25,5,5577,2.8,1.67332005306815
"2016-08-20","09:00",34,5.8309518948453,5578,2.2,1.48323969741913
"2016-08-20","10:00",39,6.2449979983984,5579,1.3,1.14017542509914
"2016-08-20","11:00",40,6.32455532033676,5580,1.2,1.09544511501033
"2016-08-20","12:00",43,6.557438524302,5581,1.4,1.18321595661992
"2016-08-20","13:00",47,6.85565460040104,5582,1,1
"2016-08-20","14:00",49,7,5583,1.6,1.26491106406735
"2016-08-20","15:00",46,6.78232998312527,5584,2,1.4142135623731
"2016-08-20","16:00",46,6.78232998312527,5585,1.8,1.34164078649987
"2016-08-20","17:00",44,6.6332495807108,5586,2,1.4142135623731
"2016-08-20","18:00",41,6.40312423743285,5587,2.3,1.51657508881031
"2016-08-20","19:00",31,5.56776436283002,5588,5.6,2.36643191323985
"2016-08-20","20:00",25,5,5589,8.7,2.94957624075052
"2016-08-20","21:00",24,4.89897948556636,5590,5.7,2.38746727726266
"2016-08-20","22:00",17,4.12310562561766,5591,8.9,2.98328677803526
"2016-08-20","23:00",14,3.74165738677394,5592,8.5,2.91547594742265
"2016-08-21","00:00",13,3.60555127546399,5593,5.9,2.42899156029822
"2016-08-21","01:00",15,NA,5594,NA,0
"2016-08-21","02:00",12,3.46410161513775,5595,5.3,2.30217288664427
"2016-08-21","03:00",NA,NA,5596,4.6,2.14476105895272
"2016-08-21","04:00",5,2.23606797749979,5597,4.4,2.0976176963403
"2016-08-21","05:00",5,2.23606797749979,5598,5.1,2.25831795812724
"2016-08-21","06:00",10,3.16227766016838,5599,4.3,2.07364413533277
"2016-08-21","07:00",20,4.47213595499958,5600,2.6,1.61245154965971
"2016-08-21","08:00",30,5.47722557505166,5601,1.7,1.30384048104053
"2016-08-21","09:00",37,6.08276253029822,5602,1.5,1.22474487139159
"2016-08-21","10:00",39,6.2449979983984,5603,1.2,1.09544511501033
"2016-08-21","11:00",36,6,5604,1,1
"2016-08-21","12:00",37,6.08276253029822,5605,1.1,1.04880884817015
"2016-08-21","13:00",36,6,5606,1,1
"2016-08-21","14:00",34,5.8309518948453,5607,1.1,1.04880884817015
"2016-08-21","15:00",32,5.65685424949238,5608,1.3,1.14017542509914
"2016-08-21","16:00",31,5.56776436283002,5609,1,1
"2016-08-21","17:00",31,5.56776436283002,5610,1.1,1.04880884817015
"2016-08-21","18:00",33,5.74456264653803,5611,0.9,0.948683298050514
"2016-08-21","19:00",27,5.19615242270663,5612,1.7,1.30384048104053
"2016-08-21","20:00",23,4.79583152331272,5613,3,1.73205080756888
"2016-08-21","21:00",20,4.47213595499958,5614,2.9,1.70293863659264
"2016-08-21","22:00",20,4.47213595499958,5615,2.3,1.51657508881031
"2016-08-21","23:00",20,4.47213595499958,5616,1.9,1.37840487520902
"2016-08-22","00:00",24,4.89897948556636,5617,1.5,1.22474487139159
"2016-08-22","01:00",27,NA,5618,NA,0
"2016-08-22","02:00",27,5.19615242270663,5619,2.2,1.48323969741913
"2016-08-22","03:00",NA,NA,5620,2.2,1.48323969741913
"2016-08-22","04:00",24,4.89897948556636,5621,3.9,1.97484176581315
"2016-08-22","05:00",22,4.69041575982343,5622,4.7,2.16794833886788
"2016-08-22","06:00",18,4.24264068711928,5623,7.2,2.68328157299975
"2016-08-22","07:00",24,4.89897948556636,5624,4.3,2.07364413533277
"2016-08-22","08:00",31,5.56776436283002,5625,2.1,1.44913767461894
"2016-08-22","09:00",36,6,5626,1.5,1.22474487139159
"2016-08-22","10:00",38,6.16441400296898,5627,0.8,0.894427190999916
"2016-08-22","11:00",40,6.32455532033676,5628,0.6,0.774596669241483
"2016-08-22","12:00",42,6.48074069840786,5629,0.6,0.774596669241483
"2016-08-22","13:00",44,6.6332495807108,5630,0.7,0.836660026534076
"2016-08-22","14:00",45,6.70820393249937,5631,0.7,0.836660026534076
"2016-08-22","15:00",46,6.78232998312527,5632,0.9,0.948683298050514
"2016-08-22","16:00",47,6.85565460040104,5633,0.8,0.894427190999916
"2016-08-22","17:00",44,6.6332495807108,5634,1.1,1.04880884817015
"2016-08-22","18:00",43,6.557438524302,5635,2.1,1.44913767461894
"2016-08-22","19:00",38,6.16441400296898,5636,5.4,2.32379000772445
"2016-08-22","20:00",36,6,5637,5.6,2.36643191323985
"2016-08-22","21:00",31,5.56776436283002,5638,4.8,2.19089023002066
"2016-08-22","22:00",28,5.29150262212918,5639,3.5,1.87082869338697
"2016-08-22","23:00",25,5,5640,2.8,1.67332005306815
"2016-08-23","00:00",17,4.12310562561766,5641,7.2,2.68328157299975
"2016-08-23","01:00",18,NA,5642,NA,0
"2016-08-23","02:00",21,4.58257569495584,5643,3.2,1.78885438199983
"2016-08-23","03:00",NA,NA,5644,3.5,1.87082869338697
"2016-08-23","04:00",17,4.12310562561766,5645,4.7,2.16794833886788
"2016-08-23","05:00",12,3.46410161513775,5646,6.3,2.50998007960223
"2016-08-23","06:00",10,3.16227766016838,5647,8.7,2.94957624075052
"2016-08-23","07:00",18,4.24264068711928,5648,7.9,2.81069386451104
"2016-08-23","08:00",32,5.65685424949238,5649,3.4,1.84390889145858
"2016-08-23","09:00",44,6.6332495807108,5650,1.6,1.26491106406735
"2016-08-23","10:00",45,6.70820393249937,5651,1.3,1.14017542509914
"2016-08-23","11:00",44,6.6332495807108,5652,1.5,1.22474487139159
"2016-08-23","12:00",47,6.85565460040104,5653,1.2,1.09544511501033
"2016-08-23","13:00",47,6.85565460040104,5654,1.3,1.14017542509914
"2016-08-23","14:00",49,7,5655,1.2,1.09544511501033
"2016-08-23","15:00",50,7.07106781186548,5656,1.1,1.04880884817015
"2016-08-23","16:00",50,7.07106781186548,5657,2.2,1.48323969741913
"2016-08-23","17:00",49,7,5658,2.3,1.51657508881031
"2016-08-23","18:00",43,6.557438524302,5659,4.1,2.02484567313166
"2016-08-23","19:00",38,6.16441400296898,5660,5.3,2.30217288664427
"2016-08-23","20:00",37,6.08276253029822,5661,4.4,2.0976176963403
"2016-08-23","21:00",35,5.91607978309962,5662,3.8,1.94935886896179
"2016-08-23","22:00",33,5.74456264653803,5663,3.3,1.81659021245849
"2016-08-23","23:00",33,5.74456264653803,5664,2.3,1.51657508881031
"2016-08-24","00:00",33,5.74456264653803,5665,1.7,1.30384048104053
"2016-08-24","01:00",31,NA,5666,NA,0
"2016-08-24","02:00",29,5.3851648071345,5667,1.9,1.37840487520902
"2016-08-24","03:00",NA,NA,5668,2.1,1.44913767461894
"2016-08-24","04:00",21,4.58257569495584,5669,2.4,1.54919333848297
"2016-08-24","05:00",14,3.74165738677394,5670,4.6,2.14476105895272
"2016-08-24","06:00",11,3.3166247903554,5671,8.8,2.96647939483827
"2016-08-24","07:00",23,4.79583152331272,5672,8.7,2.94957624075052
"2016-08-24","08:00",40,6.32455532033676,5673,3.3,1.81659021245849
"2016-08-24","09:00",43,6.557438524302,5674,2,1.4142135623731
"2016-08-24","10:00",49,7,5675,1.2,1.09544511501033
"2016-08-24","11:00",50,7.07106781186548,5676,1.4,1.18321595661992
"2016-08-24","12:00",56,7.48331477354788,5677,1.3,1.14017542509914
"2016-08-24","13:00",54,7.34846922834953,5678,0.8,0.894427190999916
"2016-08-24","14:00",55,7.41619848709566,5679,0.9,0.948683298050514
"2016-08-24","15:00",53,7.28010988928052,5680,1.7,1.30384048104053
"2016-08-24","16:00",49,7,5681,2.2,1.48323969741913
"2016-08-24","17:00",46,6.78232998312527,5682,2.4,1.54919333848297
"2016-08-24","18:00",44,6.6332495807108,5683,3.6,1.89736659610103
"2016-08-24","19:00",33,5.74456264653803,5684,7.4,2.72029410174709
"2016-08-24","20:00",28,5.29150262212918,5685,9.9,3.14642654451045
"2016-08-24","21:00",23,4.79583152331272,5686,9.4,3.06594194335118
"2016-08-24","22:00",21,4.58257569495584,5687,10.2,3.19374388453426
"2016-08-24","23:00",19,4.35889894354067,5688,9.5,3.08220700148449
"2016-08-25","00:00",14,3.74165738677394,5689,10.5,3.24037034920393
"2016-08-25","01:00",10,NA,5690,NA,0
"2016-08-25","02:00",9,3,5691,8.1,2.84604989415154
"2016-08-25","03:00",NA,NA,5692,7.5,2.73861278752583
"2016-08-25","04:00",6,2.44948974278318,5693,11,3.3166247903554
"2016-08-25","05:00",4,2,5694,13.6,3.68781778291716
"2016-08-25","06:00",4,2,5695,13.5,3.67423461417477
"2016-08-25","07:00",13,3.60555127546399,5696,14.6,3.82099463490856
"2016-08-25","08:00",29,5.3851648071345,5697,12.5,3.53553390593274
"2016-08-25","09:00",43,6.557438524302,5698,9.6,3.09838667696593
"2016-08-25","10:00",60,7.74596669241483,5699,3.9,1.97484176581315
"2016-08-25","11:00",67,8.18535277187245,5700,1.8,1.34164078649987
"2016-08-25","12:00",68,8.24621125123532,5701,1.8,1.34164078649987
"2016-08-25","13:00",68,8.24621125123532,5702,1.5,1.22474487139159
"2016-08-25","14:00",67,8.18535277187245,5703,1.5,1.22474487139159
"2016-08-25","15:00",64,8,5704,2.1,1.44913767461894
"2016-08-25","16:00",60,7.74596669241483,5705,3.9,1.97484176581315
"2016-08-25","17:00",58,7.61577310586391,5706,4.1,2.02484567313166
"2016-08-25","18:00",47,6.85565460040104,5707,5.8,2.40831891575846
"2016-08-25","19:00",36,6,5708,11,3.3166247903554
"2016-08-25","20:00",32,5.65685424949238,5709,13.5,3.67423461417477
"2016-08-25","21:00",34,5.8309518948453,5710,9.4,3.06594194335118
"2016-08-25","22:00",33,5.74456264653803,5711,8.4,2.89827534923789
"2016-08-25","23:00",28,5.29150262212918,5712,7.1,2.66458251889485
"2016-08-26","00:00",25,5,5713,3.8,1.94935886896179
"2016-08-26","01:00",22,NA,5714,NA,0
"2016-08-26","02:00",21,4.58257569495584,5715,3.1,1.7606816861659
"2016-08-26","03:00",NA,NA,5716,3.5,1.87082869338697
"2016-08-26","04:00",18,4.24264068711928,5717,4.6,2.14476105895272
"2016-08-26","05:00",12,3.46410161513775,5718,9.1,3.01662062579967
"2016-08-26","06:00",12,3.46410161513775,5719,11,3.3166247903554
"2016-08-26","07:00",22,4.69041575982343,5720,7.3,2.70185121722126
"2016-08-26","08:00",34,5.8309518948453,5721,4.7,2.16794833886788
"2016-08-26","09:00",43,6.557438524302,5722,2.6,1.61245154965971
"2016-08-26","10:00",47,6.85565460040104,5723,2.2,1.48323969741913
"2016-08-26","11:00",49,7,5724,1.6,1.26491106406735
"2016-08-26","12:00",48,6.92820323027551,5725,0.9,0.948683298050514
"2016-08-26","13:00",47,6.85565460040104,5726,1,1
"2016-08-26","14:00",46,6.78232998312527,5727,1.4,1.18321595661992
"2016-08-26","15:00",47,6.85565460040104,5728,0.8,0.894427190999916
"2016-08-26","16:00",46,6.78232998312527,5729,2.3,1.51657508881031
"2016-08-26","17:00",44,6.6332495807108,5730,4.2,2.04939015319192
"2016-08-26","18:00",40,6.32455532033676,5731,6.1,2.46981780704569
"2016-08-26","19:00",31,5.56776436283002,5732,11,3.3166247903554
"2016-08-26","20:00",24,4.89897948556636,5733,13.6,3.68781778291716
"2016-08-26","21:00",24,4.89897948556636,5734,11.1,3.33166624979154
"2016-08-26","22:00",28,5.29150262212918,5735,9.3,3.04959013639538
"2016-08-26","23:00",28,5.29150262212918,5736,7.4,2.72029410174709
"2016-08-27","00:00",26,5.09901951359278,5737,5,2.23606797749979
"2016-08-27","01:00",24,NA,5738,NA,0
"2016-08-27","02:00",22,4.69041575982343,5739,4.4,2.0976176963403
"2016-08-27","03:00",NA,NA,5740,4.3,2.07364413533277
"2016-08-27","04:00",18,4.24264068711928,5741,4.9,2.21359436211787
"2016-08-27","05:00",13,3.60555127546399,5742,7.7,2.77488738510232
"2016-08-27","06:00",14,3.74165738677394,5743,8,2.82842712474619
"2016-08-27","07:00",25,5,5744,4.2,2.04939015319192
"2016-08-27","08:00",36,6,5745,2.7,1.6431676725155
